iter	RMSE
0	0.5512636509
1	0.5512655361
2	0.5512150913
3	0.5512312858
4	0.5512177876
5	0.5507163171
6	0.5507200444
7	0.5507063255
8	0.5507090558
9	0.5507140185
10	0.5507166349
11	0.5507032893
12	0.5506882081
13	0.5506907612
14	0.5506821513
15	0.550684151
16	0.5506796357
17	0.5506973426
18	0.5507686155
19	0.5508009868
20	0.5508026664
21	0.5507912587
22	0.5507961365
23	0.5507749951
24	0.5507761665
25	0.5507666969
26	0.5508123533
27	0.550870676
28	0.5508501447
29	0.5508820477
30	0.5508829476
31	0.5502861559
32	0.550299817
33	0.5503000312
34	0.5502748772
35	0.5491376682
36	0.5491847662
37	0.5492412118
38	0.5492285738
39	0.5492278352
40	0.5492464534
41	0.5492669326
42	0.5493490868
43	0.5494022695
44	0.5484600962
45	0.5485273253
46	0.5485270606
47	0.5485288088
48	0.5485328323
49	0.5476037824
50	0.5475923148
51	0.5469122729
52	0.5469011465
53	0.5468831787
54	0.5468824498
55	0.5461579642
56	0.5456075445
57	0.5455925547
58	0.544835694
59	0.5448353614
60	0.5448007216
61	0.5441402957
62	0.5439095779
63	0.5439099729
64	0.5439067418
65	0.5436810051
66	0.5436825714
67	0.5437036669
68	0.543693762
69	0.54374736
70	0.5437522134
71	0.5437288765
72	0.5437241771
73	0.543726417
74	0.5433512491
75	0.5433511457
76	0.5432714078
77	0.5432738374
78	0.5430550776
79	0.543066607
80	0.543107727
81	0.5427808405
82	0.5422772687
83	0.5422881763
84	0.5423019905
85	0.542364312
86	0.5423612018
87	0.5422065888
88	0.5422030236
89	0.542202656
90	0.5421939787
91	0.54227217
92	0.5422760848
93	0.5421936449
94	0.5421830677
95	0.5420189584
96	0.5417466079
97	0.5417645416
98	0.5416145314
99	0.5411196163
100	0.5408537542
101	0.5408555671
102	0.5408481841
103	0.5408478704
104	0.5405991103
105	0.5405960646
106	0.5402525634
107	0.5401401327
108	0.5401380401
109	0.5401378126
110	0.5401387453
111	0.540004214
112	0.5400048412
113	0.5399962106
114	0.5399963814
115	0.5400218294
116	0.5399620102
117	0.5397004662
118	0.5396993854
119	0.5395679032
120	0.5393476864
121	0.5390051634
122	0.5389942042
123	0.5388964858
124	0.538895859
125	0.5387484216
126	0.5388043829
127	0.5384630469
128	0.5384410366
129	0.5383659826
130	0.5382600899
131	0.5382575753
132	0.5381407703
133	0.5376750132
134	0.537680555
135	0.5376995804
136	0.537710034
137	0.5376996213
138	0.5376948821
139	0.5374390146
140	0.5373465041
141	0.5373278563
142	0.5373223373
143	0.5372908013
144	0.5370541085
145	0.536951302
146	0.5369220788
147	0.5369216871
148	0.5368986658
149	0.5368116773
150	0.5367654523
151	0.5367928967
152	0.5366513236
153	0.5365917283
154	0.5365875176
155	0.5364293086
156	0.5364171137
157	0.5363117903
158	0.5362570756
159	0.5361819546
160	0.5361418573
161	0.5361910693
162	0.5360430451
163	0.5358796792
164	0.535876364
165	0.5358905057
166	0.5357479016
167	0.5357194641
168	0.5357017034
169	0.5355071087
170	0.535494213
171	0.5354241383
172	0.5353464222
173	0.5354157804
174	0.5354107607
175	0.5353980665
176	0.5354026212
177	0.5353488232
178	0.5353480973
179	0.5352652223
180	0.5352497718
181	0.5352489371
182	0.5352557913
183	0.5352275146
184	0.535176554
185	0.5351750063
186	0.5351936819
187	0.5350368427
188	0.5350590518
189	0.5350239225
190	0.535007858
191	0.5350158761
192	0.5349792504
193	0.5349178912
194	0.5349018888
195	0.5349029239
196	0.5349068198
197	0.5348883424
198	0.5348752204
199	0.5347844942
200	0.5348011178
201	0.5347677298
202	0.5347786252
203	0.5348000196
204	0.534745107
205	0.5347431592
206	0.5347118408
207	0.5347571323
208	0.5347575814
209	0.534760035
210	0.5347720643
211	0.5347497188
212	0.5347380089
213	0.5347663773
214	0.5346824856
215	0.5346759129
216	0.5346820546
217	0.5346858269
218	0.534685487
219	0.5347108856
220	0.5346242344
221	0.5346171969
222	0.5345839653
223	0.5345794152
224	0.5345859161
225	0.5345896489
226	0.5345869713
227	0.5345824612
228	0.5344982648
229	0.5344985506
230	0.5344282098
231	0.5343842582
232	0.5343854115
233	0.5343857269
234	0.5343803177
235	0.5343207993
236	0.5343119469
237	0.5343441129
238	0.53426787
239	0.5342539613
240	0.5342126484
241	0.5341957285
242	0.5341667872
243	0.5341627292
244	0.5340954184
245	0.5341164461
246	0.5340423454
247	0.5339961884
248	0.5340321478
249	0.5340285609
250	0.5340294322
251	0.534015325
252	0.5340201329
253	0.5340167114
254	0.5340181606
255	0.5340092208
256	0.5340005972
257	0.5339495943
